clutter,snr_db,trial,detector,variant,effective_threshold_db,peak_snr_db,target_bin_snr_linear,snr_correction_db,num_targets,num_detections,tp,fp,fp_near_target,fn
clutter_strong,-36.0,7,cfar_numpy_go,as_shipped,9.4932,10.232,6.1632,7.2972,1,8,0,8,0,1
clutter_strong,-36.0,8,cfar_numpy_go,as_shipped,9.4932,10.52,6.578,14.3412,1,5,0,5,0,1
clutter_strong,-36.0,9,cfar_numpy_go,as_shipped,9.4932,19.945,3.855,25.5449,1,16,0,16,0,1
clutter_strong,-36.0,10,cfar_numpy_go,as_shipped,9.4932,10.303,5.9424,4.9296,1,4,0,4,0,1
clutter_strong,-36.0,11,cfar_numpy_go,as_shipped,9.4932,9.754,3.8493,12.7352,1,4,0,4,0,1
clutter_strong,-36.0,12,cfar_numpy_go,as_shipped,9.4932,12.416,0.899,11.4663,1,4,1,3,0,0
clutter_strong,-36.0,13,cfar_numpy_go,as_shipped,9.4932,9.904,4.4574,11.6337,1,9,0,9,0,1
clutter_strong,-36.0,14,cfar_numpy_go,as_shipped,9.4932,8.487,1.1188,9.0834,1,7,0,7,0,1
clutter_strong,-36.0,15,cfar_numpy_go,as_shipped,9.4932,9.261,4.2986,14.291,1,5,0,5,0,1
clutter_strong,-36.0,0,cfar_advanced_go,as_shipped,16.655,11.323,2.4285,7.8382,1,0,0,0,0,1
clutter_strong,-36.0,1,cfar_advanced_go,as_shipped,16.655,8.867,1.7013,7.8166,1,0,0,0,0,1
clutter_strong,-36.0,2,cfar_advanced_go,as_shipped,16.655,10.379,5.7016,4.4608,1,0,0,0,0,1
clutter_strong,-36.0,3,cfar_advanced_go,as_shipped,16.655,13.777,15.5289,11.0914,1,0,0,0,0,1
clutter_strong,-36.0,4,cfar_advanced_go,as_shipped,16.655,10.622,0.8415,16.362,1,0,0,0,0,1
clutter_strong,-36.0,5,cfar_advanced_go,as_shipped,16.655,11.72,8.6289,14.5603,1,0,0,0,0,1
clutter_strong,-36.0,6,cfar_advanced_go,as_shipped,16.655,13.074,13.0117,6.323,1,0,0,0,0,1
clutter_strong,-36.0,7,cfar_advanced_go,as_shipped,16.655,10.232,6.1632,7.2972,1,0,0,0,0,1
clutter_strong,-36.0,8,cfar_advanced_go,as_shipped,16.655,10.52,6.578,14.3412,1,0,0,0,0,1
clutter_strong,-36.0,9,cfar_advanced_go,as_shipped,16.655,19.945,3.855,25.5449,1,5,0,5,0,1
clutter_strong,-36.0,10,cfar_advanced_go,as_shipped,16.655,10.303,5.9424,4.9296,1,0,0,0,0,1
clutter_strong,-36.0,11,cfar_advanced_go,as_shipped,16.655,9.754,3.8493,12.7352,1,0,0,0,0,1
clutter_strong,-36.0,12,cfar_advanced_go,as_shipped,16.655,12.416,0.899,11.4663,1,0,0,0,0,1
clutter_strong,-36.0,13,cfar_advanced_go,as_shipped,16.655,9.904,4.4574,11.6337,1,0,0,0,0,1
clutter_strong,-36.0,14,cfar_advanced_go,as_shipped,16.655,8.487,1.1188,9.0834,1,0,0,0,0,1
clutter_strong,-36.0,15,cfar_advanced_go,as_shipped,16.655,9.261,4.2986,14.291,1,0,0,0,0,1
clutter_strong,-36.0,0,cfar_custom_datasetv8,as_shipped,12.4932,11.323,2.4285,7.8382,1,0,0,0,0,1
clutter_strong,-36.0,1,cfar_custom_datasetv8,as_shipped,12.4932,8.867,1.7013,7.8166,1,0,0,0,0,1
clutter_strong,-36.0,2,cfar_custom_datasetv8,as_shipped,12.4932,10.379,5.7016,4.4608,1,0,0,0,0,1
clutter_strong,-36.0,3,cfar_custom_datasetv8,as_shipped,12.4932,13.777,15.5289,11.0914,1,0,0,0,0,1
clutter_strong,-36.0,4,cfar_custom_datasetv8,as_shipped,12.4932,10.622,0.8415,16.362,1,0,0,0,0,1
clutter_strong,-36.0,5,cfar_custom_datasetv8,as_shipped,12.4932,11.72,8.6289,14.5603,1,1,0,1,0,1
clutter_strong,-36.0,6,cfar_custom_datasetv8,as_shipped,12.4932,13.074,13.0117,6.323,1,0,0,0,0,1
clutter_strong,-36.0,7,cfar_custom_datasetv8,as_shipped,12.4932,10.232,6.1632,7.2972,1,0,0,0,0,1
clutter_strong,-36.0,8,cfar_custom_datasetv8,as_shipped,12.4932,10.52,6.578,14.3412,1,1,0,1,0,1
clutter_strong,-36.0,9,cfar_custom_datasetv8,as_shipped,12.4932,19.945,3.855,25.5449,1,9,0,9,0,1
clutter_strong,-36.0,10,cfar_custom_datasetv8,as_shipped,12.4932,10.303,5.9424,4.9296,1,0,0,0,0,1
clutter_strong,-36.0,11,cfar_custom_datasetv8,as_shipped,12.4932,9.754,3.8493,12.7352,1,0,0,0,0,1
clutter_strong,-36.0,12,cfar_custom_datasetv8,as_shipped,12.4932,12.416,0.899,11.4663,1,0,0,0,0,1
clutter_strong,-36.0,13,cfar_custom_datasetv8,as_shipped,12.4932,9.904,4.4574,11.6337,1,0,0,0,0,1
clutter_strong,-36.0,14,cfar_custom_datasetv8,as_shipped,12.4932,8.487,1.1188,9.0834,1,0,0,0,0,1
clutter_strong,-36.0,15,cfar_custom_datasetv8,as_shipped,12.4932,9.261,4.2986,14.291,1,0,0,0,0,1
clutter_strong,-36.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.323,2.4285,7.8382,1,8,0,8,0,1
clutter_strong,-36.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.867,1.7013,7.8166,1,3,0,3,0,1
clutter_strong,-36.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.379,5.7016,4.4608,1,3,0,3,0,1
clutter_strong,-36.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.777,15.5289,11.0914,1,7,1,6,0,0
clutter_strong,-36.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.622,0.8415,16.362,1,5,0,5,0,1
clutter_strong,-36.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.72,8.6289,14.5603,1,10,1,9,0,0
clutter_strong,-36.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.074,13.0117,6.323,1,7,1,6,0,0
clutter_strong,-36.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.232,6.1632,7.2972,1,8,0,8,0,1
clutter_strong,-36.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.52,6.578,14.3412,1,5,0,5,0,1
clutter_strong,-36.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.945,3.855,25.5449,1,16,0,16,0,1
clutter_strong,-36.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.303,5.9424,4.9296,1,4,0,4,0,1
clutter_strong,-36.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.754,3.8493,12.7352,1,4,0,4,0,1
clutter_strong,-36.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.416,0.899,11.4663,1,4,1,3,0,0
clutter_strong,-36.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.904,4.4574,11.6337,1,9,0,9,0,1
clutter_strong,-36.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.487,1.1188,9.0834,1,7,0,7,0,1
clutter_strong,-36.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.261,4.2986,14.291,1,5,0,5,0,1
clutter_strong,-36.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.323,2.4285,7.8382,1,10,0,10,0,1
clutter_strong,-36.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.867,1.7013,7.8166,1,3,0,3,0,1
clutter_strong,-36.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.379,5.7016,4.4608,1,3,0,3,0,1
clutter_strong,-36.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.777,15.5289,11.0914,1,6,1,5,0,0
clutter_strong,-36.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.622,0.8415,16.362,1,5,0,5,0,1
clutter_strong,-36.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.72,8.6289,14.5603,1,11,1,10,0,0
clutter_strong,-36.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.074,13.0117,6.323,1,6,1,5,0,0
clutter_strong,-36.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.232,6.1632,7.2972,1,8,0,8,0,1
clutter_strong,-36.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.52,6.578,14.3412,1,5,0,5,0,1
clutter_strong,-36.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.945,3.855,25.5449,1,17,0,17,0,1
clutter_strong,-36.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.303,5.9424,4.9296,1,4,0,4,0,1
clutter_strong,-36.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.754,3.8493,12.7352,1,5,0,5,0,1
clutter_strong,-36.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.416,0.899,11.4663,1,3,1,2,0,0
clutter_strong,-36.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.904,4.4574,11.6337,1,9,0,9,0,1
clutter_strong,-36.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.487,1.1188,9.0834,1,7,0,7,0,1
clutter_strong,-36.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.261,4.2986,14.291,1,6,0,6,0,1
clutter_strong,-36.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.323,2.4285,7.8382,1,8,0,8,0,1
clutter_strong,-36.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.867,1.7013,7.8166,1,3,0,3,0,1
clutter_strong,-36.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.379,5.7016,4.4608,1,3,0,3,0,1
clutter_strong,-36.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.777,15.5289,11.0914,1,7,1,6,0,0
clutter_strong,-36.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.622,0.8415,16.362,1,5,0,5,0,1
clutter_strong,-36.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.72,8.6289,14.5603,1,9,1,8,0,0
clutter_strong,-36.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.074,13.0117,6.323,1,7,1,6,0,0
clutter_strong,-36.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.232,6.1632,7.2972,1,8,0,8,0,1
clutter_strong,-36.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.52,6.578,14.3412,1,5,0,5,0,1
clutter_strong,-36.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.945,3.855,25.5449,1,16,0,16,0,1
clutter_strong,-36.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.303,5.9424,4.9296,1,5,0,5,0,1
clutter_strong,-36.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.754,3.8493,12.7352,1,4,0,4,0,1
clutter_strong,-36.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.416,0.899,11.4663,1,4,1,3,0,0
clutter_strong,-36.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.904,4.4574,11.6337,1,9,0,9,0,1
clutter_strong,-36.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.487,1.1188,9.0834,1,7,0,7,0,1
clutter_strong,-36.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.261,4.2986,14.291,1,5,0,5,0,1
clutter_strong,-33.0,0,cfar_numpy_go,as_shipped,9.4932,12.918,8.7904,7.8382,1,4,1,3,0,0
clutter_strong,-33.0,1,cfar_numpy_go,as_shipped,9.4932,12.216,6.559,7.8166,1,8,1,7,0,0
clutter_strong,-33.0,2,cfar_numpy_go,as_shipped,9.4932,13.111,4.95,4.4608,1,10,1,9,0,0
clutter_strong,-33.0,3,cfar_numpy_go,as_shipped,9.4932,11.971,9.7904,11.0914,1,8,1,7,0,0
clutter_strong,-33.0,4,cfar_numpy_go,as_shipped,9.4932,12.55,10.9189,16.362,1,16,1,15,0,0
clutter_strong,-33.0,5,cfar_numpy_go,as_shipped,9.4932,12.278,10.4473,14.5603,1,8,1,7,0,0
clutter_strong,-33.0,6,cfar_numpy_go,as_shipped,9.4932,12.999,12.7452,6.323,1,7,1,6,0,0
clutter_strong,-33.0,7,cfar_numpy_go,as_shipped,9.4932,11.908,9.7666,7.2972,1,5,1,4,0,0
clutter_strong,-33.0,8,cfar_numpy_go,as_shipped,9.4932,12.473,3.0441,14.3412,1,6,1,5,0,0
clutter_strong,-33.0,9,cfar_numpy_go,as_shipped,9.4932,23.078,6.3465,25.5449,1,28,1,27,0,0
clutter_strong,-33.0,10,cfar_numpy_go,as_shipped,9.4932,15.842,25.5595,4.9296,1,9,1,8,0,0
clutter_strong,-33.0,11,cfar_numpy_go,as_shipped,9.4932,11.239,5.5663,12.7352,1,11,0,11,0,1
clutter_strong,-33.0,12,cfar_numpy_go,as_shipped,9.4932,14.063,16.4745,11.4663,1,7,1,6,0,0
clutter_strong,-33.0,13,cfar_numpy_go,as_shipped,9.4932,13.847,14.0133,11.6337,1,8,1,7,0,0
clutter_strong,-33.0,14,cfar_numpy_go,as_shipped,9.4932,13.072,12.997,9.0834,1,4,1,3,0,0
clutter_strong,-33.0,15,cfar_numpy_go,as_shipped,9.4932,13.798,9.3139,14.291,1,7,1,6,0,0
clutter_strong,-33.0,0,cfar_advanced_go,as_shipped,16.655,12.918,8.7904,7.8382,1,0,0,0,0,1
clutter_strong,-33.0,1,cfar_advanced_go,as_shipped,16.655,12.216,6.559,7.8166,1,0,0,0,0,1
clutter_strong,-33.0,2,cfar_advanced_go,as_shipped,16.655,13.111,4.95,4.4608,1,0,0,0,0,1
clutter_strong,-33.0,3,cfar_advanced_go,as_shipped,16.655,11.971,9.7904,11.0914,1,0,0,0,0,1
clutter_strong,-33.0,4,cfar_advanced_go,as_shipped,16.655,12.55,10.9189,16.362,1,0,0,0,0,1
clutter_strong,-33.0,5,cfar_advanced_go,as_shipped,16.655,12.278,10.4473,14.5603,1,0,0,0,0,1
clutter_strong,-33.0,6,cfar_advanced_go,as_shipped,16.655,12.999,12.7452,6.323,1,0,0,0,0,1
clutter_strong,-33.0,7,cfar_advanced_go,as_shipped,16.655,11.908,9.7666,7.2972,1,0,0,0,0,1
clutter_strong,-33.0,8,cfar_advanced_go,as_shipped,16.655,12.473,3.0441,14.3412,1,0,0,0,0,1
clutter_strong,-33.0,9,cfar_advanced_go,as_shipped,16.655,23.078,6.3465,25.5449,1,7,0,7,0,1
clutter_strong,-33.0,10,cfar_advanced_go,as_shipped,16.655,15.842,25.5595,4.9296,1,0,0,0,0,1
clutter_strong,-33.0,11,cfar_advanced_go,as_shipped,16.655,11.239,5.5663,12.7352,1,0,0,0,0,1
clutter_strong,-33.0,12,cfar_advanced_go,as_shipped,16.655,14.063,16.4745,11.4663,1,0,0,0,0,1
clutter_strong,-33.0,13,cfar_advanced_go,as_shipped,16.655,13.847,14.0133,11.6337,1,0,0,0,0,1
clutter_strong,-33.0,14,cfar_advanced_go,as_shipped,16.655,13.072,12.997,9.0834,1,0,0,0,0,1
clutter_strong,-33.0,15,cfar_advanced_go,as_shipped,16.655,13.798,9.3139,14.291,1,0,0,0,0,1
clutter_strong,-33.0,0,cfar_custom_datasetv8,as_shipped,12.4932,12.918,8.7904,7.8382,1,0,0,0,0,1
clutter_strong,-33.0,1,cfar_custom_datasetv8,as_shipped,12.4932,12.216,6.559,7.8166,1,0,0,0,0,1
clutter_strong,-33.0,2,cfar_custom_datasetv8,as_shipped,12.4932,13.111,4.95,4.4608,1,0,0,0,0,1
clutter_strong,-33.0,3,cfar_custom_datasetv8,as_shipped,12.4932,11.971,9.7904,11.0914,1,0,0,0,0,1
clutter_strong,-33.0,4,cfar_custom_datasetv8,as_shipped,12.4932,12.55,10.9189,16.362,1,2,0,2,0,1
clutter_strong,-33.0,5,cfar_custom_datasetv8,as_shipped,12.4932,12.278,10.4473,14.5603,1,2,0,2,0,1
clutter_strong,-33.0,6,cfar_custom_datasetv8,as_shipped,12.4932,12.999,12.7452,6.323,1,0,0,0,0,1
clutter_strong,-33.0,7,cfar_custom_datasetv8,as_shipped,12.4932,11.908,9.7666,7.2972,1,0,0,0,0,1
clutter_strong,-33.0,8,cfar_custom_datasetv8,as_shipped,12.4932,12.473,3.0441,14.3412,1,2,0,2,0,1
clutter_strong,-33.0,9,cfar_custom_datasetv8,as_shipped,12.4932,23.078,6.3465,25.5449,1,16,0,16,0,1
clutter_strong,-33.0,10,cfar_custom_datasetv8,as_shipped,12.4932,15.842,25.5595,4.9296,1,1,1,0,0,0
clutter_strong,-33.0,11,cfar_custom_datasetv8,as_shipped,12.4932,11.239,5.5663,12.7352,1,2,0,2,0,1
clutter_strong,-33.0,12,cfar_custom_datasetv8,as_shipped,12.4932,14.063,16.4745,11.4663,1,1,0,1,0,1
clutter_strong,-33.0,13,cfar_custom_datasetv8,as_shipped,12.4932,13.847,14.0133,11.6337,1,1,1,0,0,0
clutter_strong,-33.0,14,cfar_custom_datasetv8,as_shipped,12.4932,13.072,12.997,9.0834,1,0,0,0,0,1
clutter_strong,-33.0,15,cfar_custom_datasetv8,as_shipped,12.4932,13.798,9.3139,14.291,1,1,0,1,0,1
clutter_strong,-33.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.918,8.7904,7.8382,1,4,1,3,0,0
clutter_strong,-33.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.216,6.559,7.8166,1,8,1,7,0,0
clutter_strong,-33.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.111,4.95,4.4608,1,10,1,9,0,0
clutter_strong,-33.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.971,9.7904,11.0914,1,8,1,7,0,0
clutter_strong,-33.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.55,10.9189,16.362,1,16,1,15,0,0
clutter_strong,-33.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.278,10.4473,14.5603,1,8,1,7,0,0
clutter_strong,-33.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.999,12.7452,6.323,1,7,1,6,0,0
clutter_strong,-33.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.908,9.7666,7.2972,1,5,1,4,0,0
clutter_strong,-33.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.473,3.0441,14.3412,1,6,1,5,0,0
clutter_strong,-33.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,23.078,6.3465,25.5449,1,28,1,27,0,0
clutter_strong,-33.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.842,25.5595,4.9296,1,9,1,8,0,0
clutter_strong,-33.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.239,5.5663,12.7352,1,11,0,11,0,1
clutter_strong,-33.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,14.063,16.4745,11.4663,1,7,1,6,0,0
clutter_strong,-33.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.847,14.0133,11.6337,1,8,1,7,0,0
clutter_strong,-33.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.072,12.997,9.0834,1,4,1,3,0,0
clutter_strong,-33.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.798,9.3139,14.291,1,7,1,6,0,0
clutter_strong,-33.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.918,8.7904,7.8382,1,5,1,4,0,0
clutter_strong,-33.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.216,6.559,7.8166,1,7,1,6,0,0
clutter_strong,-33.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.111,4.95,4.4608,1,11,1,10,0,0
clutter_strong,-33.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.971,9.7904,11.0914,1,9,1,8,0,0
clutter_strong,-33.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.55,10.9189,16.362,1,14,1,13,0,0
clutter_strong,-33.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.278,10.4473,14.5603,1,6,1,5,0,0
clutter_strong,-33.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.999,12.7452,6.323,1,8,1,7,0,0
clutter_strong,-33.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.908,9.7666,7.2972,1,6,1,5,0,0
clutter_strong,-33.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.473,3.0441,14.3412,1,6,1,5,0,0
clutter_strong,-33.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,23.078,6.3465,25.5449,1,26,0,26,0,1
clutter_strong,-33.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.842,25.5595,4.9296,1,9,1,8,0,0
clutter_strong,-33.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.239,5.5663,12.7352,1,11,0,11,0,1
clutter_strong,-33.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,14.063,16.4745,11.4663,1,6,1,5,0,0
clutter_strong,-33.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.847,14.0133,11.6337,1,8,1,7,0,0
clutter_strong,-33.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.072,12.997,9.0834,1,4,1,3,0,0
clutter_strong,-33.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.798,9.3139,14.291,1,7,1,6,0,0
clutter_strong,-33.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.918,8.7904,7.8382,1,4,1,3,0,0
clutter_strong,-33.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.216,6.559,7.8166,1,8,1,7,0,0
clutter_strong,-33.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.111,4.95,4.4608,1,9,1,8,0,0
clutter_strong,-33.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.971,9.7904,11.0914,1,8,1,7,0,0
clutter_strong,-33.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.55,10.9189,16.362,1,14,1,13,0,0
clutter_strong,-33.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.278,10.4473,14.5603,1,8,1,7,0,0
clutter_strong,-33.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.999,12.7452,6.323,1,7,1,6,0,0
clutter_strong,-33.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.908,9.7666,7.2972,1,5,1,4,0,0
clutter_strong,-33.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.473,3.0441,14.3412,1,6,1,5,0,0
clutter_strong,-33.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,23.078,6.3465,25.5449,1,28,1,27,0,0
clutter_strong,-33.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.842,25.5595,4.9296,1,9,1,8,0,0
clutter_strong,-33.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.239,5.5663,12.7352,1,11,0,11,0,1
clutter_strong,-33.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,14.063,16.4745,11.4663,1,7,1,6,0,0
clutter_strong,-33.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.847,14.0133,11.6337,1,8,1,7,0,0
clutter_strong,-33.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.072,12.997,9.0834,1,4,1,3,0,0
clutter_strong,-33.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.798,9.3139,14.291,1,7,1,6,0,0
clutter_strong,-30.0,0,cfar_numpy_go,as_shipped,9.4932,15.392,11.0879,7.8382,1,8,1,7,0,0
clutter_strong,-30.0,1,cfar_numpy_go,as_shipped,9.4932,16.098,26.4079,7.8166,1,9,1,8,0,0
clutter_strong,-30.0,2,cfar_numpy_go,as_shipped,9.4932,16.094,26.3375,4.4608,1,6,1,5,1,0
clutter_strong,-30.0,3,cfar_numpy_go,as_shipped,9.4932,14.822,19.4792,11.0914,1,6,1,5,0,0
clutter_strong,-30.0,4,cfar_numpy_go,as_shipped,9.4932,16.622,28.2137,16.362,1,20,1,19,0,0
clutter_strong,-30.0,5,cfar_numpy_go,as_shipped,9.4932,14.487,16.7601,14.5603,1,13,1,12,0,0
clutter_strong,-30.0,6,cfar_numpy_go,as_shipped,9.4932,15.526,12.7465,6.323,1,5,1,4,0,0
clutter_strong,-30.0,7,cfar_numpy_go,as_shipped,9.4932,15.951,26.0181,7.2972,1,9,1,8,0,0
clutter_strong,-30.0,8,cfar_numpy_go,as_shipped,9.4932,15.835,24.2397,14.3412,1,11,1,10,0,0
clutter_strong,-30.0,9,cfar_numpy_go,as_shipped,9.4932,25.294,11.2561,25.5449,1,34,1,33,0,0
clutter_strong,-30.0,10,cfar_numpy_go,as_shipped,9.4932,15.535,20.0631,4.9296,1,6,1,5,0,0
clutter_strong,-30.0,11,cfar_numpy_go,as_shipped,9.4932,17.771,39.5547,12.7352,1,8,1,7,0,0
clutter_strong,-30.0,12,cfar_numpy_go,as_shipped,9.4932,15.797,24.6234,11.4663,1,8,1,7,0,0
clutter_strong,-30.0,13,cfar_numpy_go,as_shipped,9.4932,17.028,32.7908,11.6337,1,10,1,9,0,0
clutter_strong,-30.0,14,cfar_numpy_go,as_shipped,9.4932,16.033,21.9539,9.0834,1,6,1,5,0,0
clutter_strong,-30.0,15,cfar_numpy_go,as_shipped,9.4932,13.89,15.1669,14.291,1,12,1,11,0,0
clutter_strong,-30.0,0,cfar_advanced_go,as_shipped,16.655,15.392,11.0879,7.8382,1,0,0,0,0,1
clutter_strong,-30.0,1,cfar_advanced_go,as_shipped,16.655,16.098,26.4079,7.8166,1,0,0,0,0,1
clutter_strong,-30.0,2,cfar_advanced_go,as_shipped,16.655,16.094,26.3375,4.4608,1,0,0,0,0,1
clutter_strong,-30.0,3,cfar_advanced_go,as_shipped,16.655,14.822,19.4792,11.0914,1,0,0,0,0,1
clutter_strong,-30.0,4,cfar_advanced_go,as_shipped,16.655,16.622,28.2137,16.362,1,1,0,1,0,1
clutter_strong,-30.0,5,cfar_advanced_go,as_shipped,16.655,14.487,16.7601,14.5603,1,1,0,1,0,1
clutter_strong,-30.0,6,cfar_advanced_go,as_shipped,16.655,15.526,12.7465,6.323,1,0,0,0,0,1
clutter_strong,-30.0,7,cfar_advanced_go,as_shipped,16.655,15.951,26.0181,7.2972,1,0,0,0,0,1
clutter_strong,-30.0,8,cfar_advanced_go,as_shipped,16.655,15.835,24.2397,14.3412,1,1,0,1,0,1
clutter_strong,-30.0,9,cfar_advanced_go,as_shipped,16.655,25.294,11.2561,25.5449,1,11,0,11,0,1
clutter_strong,-30.0,10,cfar_advanced_go,as_shipped,16.655,15.535,20.0631,4.9296,1,0,0,0,0,1
clutter_strong,-30.0,11,cfar_advanced_go,as_shipped,16.655,17.771,39.5547,12.7352,1,0,0,0,0,1
clutter_strong,-30.0,12,cfar_advanced_go,as_shipped,16.655,15.797,24.6234,11.4663,1,0,0,0,0,1
clutter_strong,-30.0,13,cfar_advanced_go,as_shipped,16.655,17.028,32.7908,11.6337,1,0,0,0,0,1
clutter_strong,-30.0,14,cfar_advanced_go,as_shipped,16.655,16.033,21.9539,9.0834,1,0,0,0,0,1
